title,description,storypoint
write documentation for all the libprocess_ environment variables,libprocess uses a set environment variables modify behaviour however variables are documented anywhere defined documentation would needed a decision whether environment variables documented a new doc file reusing an existing one and add documentation after searching code are variables need documented libprocess_ip libprocess_port libprocess_advertise_ip libprocess_advertise_port,2
remove antlr2 from qserv,remove all use antlr2 qserv including tokens build system and eups package file,8
reimplement fitsstorage support for direct propertylist reads,move implementation fitsstorage dm 15599 neglected include support reading propertylists directly fits somewhat understandable test coverage functionality and used one place obs_lsstcam yet ci easy add back,1
commit queue patch doesn t contain diff,diff shows as 0 lines,2
user should be able to specify deploy properties for jobs,clicking deploy job definitions page user able specify deployment manifest module count module criteria etc,3
implement developer guide topic reorganization,implement rfc 453 reorganizing topics developer guide redirection pages also implemented basic structure proposed rfc 453 and given attached map acceptable concern about workflow topics and jira and github fit continue thinking about as reorganization shakes,5
add hbase sink,as a user would like an option write data hbase sink perform random realtime read write access big data,8
flowstack on policies,executing a component a policy chain flowstack at point must reflect indication part policy source operation after located,8
run pipe_analysis validate_drp with w_2019_02 hsc rc2,run pipe_analysis scripts visitanalysis coaddanalysis coloranalysis comparevisitanalysis comparecoaddanalysis and validate_drp matchedvisitmetrics py validatedrp py reportperformance py upload validate_drp metrics json files squash dispatch_verify py w_2019_02 rc2 outputs dm 16110,1
disable failing test cases in automated tests,are currently 4 test cases failing automated tests a fix want disable,1
