title,description,storypoint
updates to mtheaderservice from camera new telemetry behavior,description provided ticket created automatically primavera id none,8
getqdisc function in routing queueing internal cpp returns incorrect qdisc,getqdisc function ignores passed link parameter and returns first qdisc required type any available interface,1
add s390 power arm tests that use cross compiled binaries,support mostly exists form dist test ci changes need make make a reality,2
add privilege that controls access to health check summary report,granted every healthcheck and iq privilege a user and still permissions view healthcheck summary report possible a non admin user view summary and detail health check report nexus 3 tested nexus 3 2 1 and 3 3 0 snapshot a support zip test configuration attached test user credentials test test,2
tiapp overview blackberry checkbox missing info icon,tiapp overview blackberry checkbox missing info icon blackberry sdk installed needs info icon comparison tizen an info icon screenshot attached,5
android feature request to select the android build tools version,h6 feature request description would great could set as a feature request 3 5 0 3 5 1 tisdk anticipate ability would reduce number different build environments would maintain and would allow us upgrade android versions at a faster pace request would select android build tools version launching ti build command via a parameter h6 use case scenario as follows suppose a app 3 4 ga against 3 4 1 ga tisdk android 18 target sdk and android 19 1 0 build tools are working app 3 5 project and want upgrade ti 3 5 0 ga and android target sdk 21 android 5 0 support android 5 0 support use build tools 21 0 0 wondering a way at build time select 19 1 0 3 4 app and 21 0 0 3 5 app via build time parameter,3
minimal jupyterlab container,minimal containerized implementation jupyterlab stack indeed external modules one kernel basically need order run a python notebook top standard centos image,8
android reduce v8 library size,size libkroll v8 architecture support quite large size see optimizations make reduce size library,5
on dashboard change peer graph to peer list,remove peer graph replace a peer list displayed a nice format,2
integrage jaspercmd interface into curator,provide user friendly interface running commands via jasper remote systems,1
titanium updates cli version not available on clean install,titanium updates cli version available clean install see screenshot test steps 1 clean install titanium studio 2 open titanium studio actual result titanium cli version n a expected result titanium cli version 3 1 0,5
move jointcal doc to dmtn 36,order make jointcal document readily accessible port current latex dmtn 36 using lsst tex system,2
installation is stuck at 90 when enablegettingstartedpage is set to false,steps 1 installing a new build modify dotnetnuke install config resource file install folder as follows false 2 install new build expected installation successfully completed actual install stuck at 90 and 7 min passed end sight,2
admin portal connections listing on data page throws error,steps reproduce 1 create entities two different collections 2 connect 3 read connection data explorer post reviews name myreview post users username fred post users fred wrote reviews myreview get users fred wrote reviews call give error happens data explorer tries make a indexes call get users fred wrote reviews indexes returns a 500 error,3
display modify instance type for spawn hosts,probably a drop list a row updating expiration time update button pressed and instance stopped tell user need a modal,2
burn_in_tags should not need to generate a compile task,burn_in_tags scripts generates build_variants variants would normally run want run burn_in_tests currently also generates a compile task build_variant creates need able depend and use artifacts an existing build_variant as a server engineer want burn_in_tags generated tasks depend existing compiles compile work duplicated ac build_variants generated burn_in_tags compile task,2
allow creating consumeriterator instances without selecting a consumer,3 5 0 m3 consumeriterator one constructor receives a consumer confusing a dev choose right consumer implementations besides generating unnecessary coupling streaming framework and whichever component using great a developer able provide producer and let system choose consumer implementation a best fit,1
resource offers do not contain unavailability given a maintenance schedule,given a schedule defined elsewhere any resource offers affected slaves must include an unavailability field maintenance schedule a single slave held persistent storage mesos 2075 and locally master e src master master hpp code struct slave existing fields new field master allocator access maintenances pendingdowntime code new field populated via an api call see mesos 2067 unavailability field added master offer src master master cpp code offer mutable_unavailability mergefrom slave pendingdowntime code possible test pendingunavailibilitytest start master slave check unavailability offer none set unavailability future check offer unavailability,8
first day activities,meeting hr at 8 30am taken around introductions 10am remainder day proceeding hr punch list new hires as ncsa intranet account setup gain familiarity ncsa intranet kerberos and enterprise id setup read and sign security and ncsa policy outlook mail and calendar setup 2pm dm meeting,2
pb pages ui cannot set theme for a page to none,seems way set page appearance none allow use site default theme select a theme page e g testing permanently ui design requirements see attached mockup 1 add a text label site default theme layout and container sections font proxima nova 10 px all caps color regent gray 8191a4 2 whenever site default selected 4 px selection box and checkmark icon set color regent gray 819a4 match site default text select any theme layout container selection box and checkmark icon curious blue as page appearance revision 27 png width 800,2
reduce jvm heap memory consumed by group repository 404 not found responses,abstractgrouprepository collects any throwables thrown member repositories requesting content and stores a map memberthrowables propagates upstream inside a groupitemnotfoundexception stored throwables are used handling describe requests complex setups lots nested groups and many concurrent requests throwables end taking a significant amount heap never used requests are almost exclusively non describe requests skipping collection throwables non describe requests reduce pressure heap all users complex setups see benefit,2
file picker modal layout issues when using clean theme,log as any user visit profile private files click add a file search a picture wikimedia click open notice following issues dotted line appears master due mdl 39851 colon appears line choose license spacing label and select box and select box extends window see screenshot attached demonstration,5
platform scheduler throws error from dotnetnuke services scheduling scheduler corescheduler updateschedulehistory,install latest social install package as fqdn site w remote db and dnn_ as object qualifier click go site link check log resources file actual result error gets logged every 10 15 seconds 2014 01 08 11 32 19 281 w2012server1 thread 13 error dotnetnuke services exceptions exceptions system data sqltypes sqltypeexception sqldatetime overflow must 1 1 1753 12 00 00 am and 12 31 9999 11 59 59 pm at system data sqlclient tdsparser tdsexecuterpc _sqlrpc rpcarray int32 timeout boolean inschema sqlnotificationrequest notificationrequest tdsparserstateobject stateobj boolean iscommandproc boolean sync taskcompletionsource 1 completion int32 startrpc int32 startparam at system data sqlclient sqlcommand runexecutereadertds commandbehavior cmdbehavior runbehavior runbehavior boolean returnstream boolean async int32 timeout task task boolean asyncwrite at system data sqlclient sqlcommand runexecutereader commandbehavior cmdbehavior runbehavior runbehavior boolean returnstream string method taskcompletionsource 1 completion int32 timeout task task boolean asyncwrite at system data sqlclient sqlcommand internalexecutenonquery taskcompletionsource 1 completion string methodname boolean sendtopipe int32 timeout boolean asyncwrite at system data sqlclient sqlcommand executenonquery at petapoco database execute string sql object args at dotnetnuke data petapoco petapocohelper executenonquery string connectionstring commandtype type string sql object args at dotnetnuke data dataprovider updateschedulehistory int32 schedulehistoryid datetime enddate boolean succeeded string lognotes datetime nextstart at dotnetnuke services scheduling schedulingcontroller updateschedulehistory schedulehistoryitem objschedulehistoryitem at dotnetnuke services scheduling scheduler corescheduler updateschedulehistory schedulehistoryitem schedulehistoryitem expected result error scheduled jobs,2
cli ti sdk install b latest installs different version than ti sdk install latest,commands equivalent ti sdk install latest ti sdk install b latest ti sdk install branch latest tests however ti sdk install latest installs 3 5 0 ga ti sdk install b latest installs 3 4 2 v20141125154126,5
helper missing standard members,dnnwebviewpage base class mvc views and dcc templates use overrides standard mvc helpers and url are methods and properties available helpers mvc are accessible dnn versions example using raw dnn viewdata model content fields proposaltitle value a dcc template gives an error dotnetnuke web mvc helpers dnn helper contain a definition raw,1
remove node acs app message when terminating a node acs debug session,affect 3 1 1 change introduced tistud 4841 looks like a regression introduced after implemented dialog node acs debugger creating a temporary node acs project launched debug mode session terminated project deleted and get dialog expected show dialog node acs projects user created,5
ios9 upgrade touchid module to support bitcode,using xcode 7 code fembed bitcode code other_cflags verify using code otool l library a output code check output file a sectname __bitcode,3
android alignment issues on android layout appears broken,8 buttons are added window and a background image are aligned together a line appears broken looks continuous ios attached images explain also included code sample code var win titanium ui createwindow backgroundcolor white title window barcolor ff7b01 top 0 var arr 5d 1m 3m 6m ytd 1yr 2yr 4yr var 0 arr length win add createdatebuttons 12 function createdatebuttons _index _btnwidth var imagecolviewon1 ti ui createbutton title arr _index width _btnwidth height 40 top 14 left _btnwidth _index 2 8 calculated width x index font fontsize 13 fontweight bold fontfamily helvetica neue color yellow backgroundimage red jpeg return imagecolviewon1 win open code,2
zk credential is exposed in flags and state,mesos allows zk credentials embedded zk url exposes credentials flags and state endpoint even though state authorized filters frameworks tasks top level flags are shown any authenticated user zk zk dcos_mesos_master my_secret_password 127 0 0 1 2181 mesos need find way hide data even add a first class view_flags acl applies any endpoint exposes flags,5
defaultexecutortest root_multitaskgroupsharepidnamespace is flaky,ubuntu 16 04 noformat src tests default_executor_tests cpp 1877 expected strings trim pidnamespace1 get 4026532250 equal strings trim pidnamespace2 get noformat full log attached fedora 23 noformat src tests default_executor_tests cpp 1878 expected strings trim pidnamespace1 get 4026532233 equal strings trim pidnamespace2 get noformat test became flaky shortly after mesos 7306 committed and likely related,2
android border properties broken for label,adding border 1 bordercolor black a label works fine 1 4 1 ios 1 4 2 android android entire label blacked instead a border placed around label,1
cannot name paramater as the name of the class,pretty common an operation receives a pojo parameter name name camelcase code java public boolean create account account public boolean get recordref recordref code right force users change name parameter class even inconsistent fact a pojo following structure generate xsd perfectly and complain about child element name code java public class complexpojo private simplepojo childpojo private simplepojo simplepojo allowed and xsd generated correctly complain happens at a parameter public simplepojo getsimplepojo return simplepojo public void setsimplepojo simplepojo simplepojo simplepojo simplepojo public simplepojo getchildpojo return childpojo public void setchildpojo simplepojo childpojo childpojo childpojo code expected renaming required simple scenario a dslmodelproperty describe element generated regarding wrapped and non wrapped elements describing element name wrapper and wrapped element name,8
add logging to code analysis when studio is enabled for troubleshooting,studio enable logging input configuration file code processor every time a project analyzed improve performance however code processor fails generate output a diagnostic file required investigate problem studio enabled troubleshooting may code processor component logging section input configuration file enabled trace debug output analyze code processor failure results,5
unable to create android modules in windows 8 1,android modules created windows 8 1 machine module created using cli h5 steps reproduce 1 launch studio windows 8 1 machine 2 create an android module h5 actual result module created fails an error message please see attachment info studio log also attached h5 expected result module created without any issues error code entry com aptana projects 2 0 2014 09 16 13 04 30 070 message internal error stack 1 org eclipse core runtime coreexception at com aptana projects wizards abstractnewprojectwizard 1 run abstractnewprojectwizard java 253 at org eclipse core internal resources workspace run workspace java 2345 at org eclipse core internal resources workspace run workspace java 2327 at com aptana projects wizards abstractnewprojectwizard docreateproject abstractnewprojectwizard java 321 at com aptana projects wizards abstractnewprojectwizard 2 run abstractnewprojectwizard java 374 at org eclipse jface operation modalcontext modalcontextthread run modalcontext java 121 caused java lang nullpointerexception at com appcelerator titanium core internal cli nodetitaniumsdkcommandshandler createmoduleproject nodetitaniumsdkcommandshandler java 222 at com appcelerator titanium ui ide wizard newmobilemoduleprojectwizard finalizeprojectcreation newmobilemoduleprojectwizard java 254 at com appcelerator titanium ui wizard basicnewtitaniumprojectwizard createnewproject basicnewtitaniumprojectwizard java 300 at com aptana projects wizards abstractnewprojectwizard 1 run abstractnewprojectwizard java 249 5 subentry 1 com aptana projects 4 0 2014 09 16 13 04 30 070 message stack 0 java lang nullpointerexception at com appcelerator titanium core internal cli nodetitaniumsdkcommandshandler createmoduleproject nodetitaniumsdkcommandshandler java 222 at com appcelerator titanium ui ide wizard newmobilemoduleprojectwizard finalizeprojectcreation newmobilemoduleprojectwizard java 254 at com appcelerator titanium ui wizard basicnewtitaniumprojectwizard createnewproject basicnewtitaniumprojectwizard java 300 at com aptana projects wizards abstractnewprojectwizard 1 run abstractnewprojectwizard java 249 at org eclipse core internal resources workspace run workspace java 2345 at org eclipse core internal resources workspace run workspace java 2327 at com aptana projects wizards abstractnewprojectwizard docreateproject abstractnewprojectwizard java 321 at com aptana projects wizards abstractnewprojectwizard 2 run abstractnewprojectwizard java 374 at org eclipse jface operation modalcontext modalcontextthread run modalcontext java 121 code,5
restricted administrators cannot delete move or create plans,users restricted administrator permissions ie studio customers are able see screens move and delete plans try perform action are prevented due method level permission checks planmanager appears acl_build_admin applicationcontextacegiauthorization granted restricted administrators normal administrators,1
all functional tests from ce must use the isolated test runner,are many functional test cases ce are running without isolation ie are extending muleartifactfunctionaltestcase functionaltestcase extensionfunctionaltestcase test must migrated properly test components,8
android borderradius doesn t clip the backgroundcolor on android 4 1 x 4 2 x on sdk 6,adding a borderradius a view clip backgroundcolor result a square a circle behind instead a bordered circle please see screenshot happens android 4 1 x and 4 2 x 4 4 4 works ok,5
ugly 404 reply from site repository,could cleaned sure tostring value used,1
make 8 1 unsupported in the cli,h5 description task needs go either hand hand timob 25203 ensure removal tidy cli need ensure following 8 1 sdk listed as unsupported 8 1 emulators are shown an app cannot built a win sdk value 8 1 any target an app cannot packaged a win sdk value 8 1 any target modules create 8 1 sdk projects creation run cmake flag used,5
remove include xrdouc xrdouctrace hh from qserv code,see next emails hi fabrice absolutely andy wed 13 may 2015 wrote hi andy thanks understanding ok remove existing include xrdouc xrdouctrace hh qserv source code soon a nice day fabrice le 12 05 2015 23 41 andrew hanushevsky a écrit hi fabrice well a long standing approach qserv depend anything outside xrdssi public interfaces way easily protect sqserv code infrastructure changes would want copy something like qserv please simple enough end qserv needs self contained depend xrootd code public ssi interfaces andy original message sent tuesday may 12 2015 9 06 am andrew hanushevsky subject about xrdssi client logging hi andy hope well could please tell usefull include include xrdouc xrdouctrace hh xrdssi client code indeed client seems print dbg macro output wondering xrdouctrace use server side yes remove client thanks and a nice day fabrice,1
log aws retries due to request limits at lower log level,since retries due request limits are an expected condition log at error level,2
add sonar metrics to the uber projects,add sonar metrics uber projectsadd sonar metrics uber projects,8
create module registry abstraction,as a spring xd developer like create initial version new module registry abstraction could leverage foundation make progress and test respective spi receptor cloudcontroller implementations,5
remove class springdatakeyspace,class appears provide little value removed,2
support for mac os x lion full screen view,mac os x lion a full screen feature a lot native apps would great a feature like,8
appcd fswatcher add depth support for recursive watching,recursive fs watching works good perhaps a little good recursively watches a directory walk directory and watch every single descendant takes a bunch resources and slow initialize sometimes thing are interested a couple directories deep would best fswatcher could watch a certain depth,8
site import fails to restore individual space permissions,h3 summary site import restore individual space permission h3 steps reproduce create a user create a space grant user an individual space permission created space space tools permissions create a backup confluence using backup manager restore backup file confluence cloud instance and check individual space permission space tools permissions h3 expected results individual space permission existing imported space after site import export png thumbnail h3 actual results individual space permission imported after restore png thumbnail,3
cloze marks a correct numeric answer as a wrong one while using a comma as a decimal separator,hi created a simple demonstration bug cloze question 1 numerical 1 3 0 1 correct answer 1 3 somebody types 1 3 answer marked wrong gives full see attached screenshot better explanation thanks,3
hiding and restoring columns resizes weirdly,reviewing nexus 7959 1 repositories admin repository repositories removed type column added back original columns and noticed many columns including lengthy name column super small am sure nexus 7959 definitely think resizing could better refresh everything resizes correctly refresh all hidden columns are restored as well really mean much waffled improvement and bug feel free swap want unclear prefer a movie let know check nx2 at time suspect nx3 specific,2
host events query,fetch host event data ui,2
run configurations not updated when xcode is updated,updating xcode days done automatically macos xcode also updates ios simulators case one community members results a state studio unusable studio attempts use old simulator 11 3 although 11 4 available error code 2018 07 24t09 13 38 690z debug titanium downloads last checked 1532354784142 2018 07 24t09 13 38 738z trace project alloy hook skipping update 1 0 0 error invalid ios version value 11 3 accepted values 11 4 error invalid device id value 9bed048b f072 4ada 95cb 4f8664d592fd 12 0 available ios simulators 12 0 code validate and refresh run configurations necessary xcode change select xcode select selected xcode version default cc,1
ios build fails with titanium sdk 7 0 1 ga,error device iphone 5s following build commands failed error ld build intermediates sampleapp build debug iphoneos sampleapp build objects normal arm64 sampleapp normal arm64 error simulator following build commands failed error ld build products debug iphonesimulator sampleapp app sampleapp normal x86_64 note application build works fine ti sdk 6 1 0,2
collapse the run debug profile test package icons into ui like xcode momentics,mode broken as pulldown menu adopt xcode momentics ui a giant play run button pulldown select mode and clickable launch and a trailing combo shortcuts targets launch decision mimic big stop button and handle version later available global toolbar and corresponding icons removed local toolbar app project explorer,8
remove the place holders from the file picker renderers,file picker code full place holders left development work flow removed,5
in appc cli if you create a project with european character sets then the cli prompt will not accept them,details appc cli create a project european character sets e g b ckerei h chste cli prompt accept note workaround issue use name flag new command e g appc new name b ckerei h chste issue appear studio since are using name flag steps reproduce create a mobile arrow project appc new go steps reach project name enter a name european character sets e g b ckerei h chste actual appc cli prompt accept european characters code monkeylord appc new appcelerator command line interface version 5 1 0 38 copyright c 2014 2015 appcelerator inc all rights reserved type project are creating native app sdk would like use titanium sdk javascript project name name must format w 2 w _ code expected appc cli prompt accept european characters creating a project,5
move meas_algorithms unit tests to meas_base framework,following tests meas_algorithms need ported meas_base framework measure py psfselecttest py testpsfdetermination py ticket2019 py testcorrectfluxes py though cannot done algorithm exists,2
ios compilation error,working perfectly ios suddenly error appeared without change any cody code java error build failed error following build commands failed error compilec build intermediates app build debug iphoneos app build objects normal armv7 tiuiiosproxy classes tiuiiosproxy normal armv7 objective c com apple compilers llvm clang 1_0 compiler error 1 failure code compile app,2
postbuildprocessor plugin to kick off the maven pom xml parsing,consider running remote agents functional test postbuilderprocessor plugin behavior,2
remove clm config in favor of a capability,clm configuration replaced a capability advantages status show connection status drop code reading xml disadvantages requires upgrade step book updates,2
specify path to orderer yaml via an environment variable,allow an user specify file system orderer configuration yaml file located makes orderer consistent peer and peer_config_path and allows easier creation docker image,1
create page layout,create host page layout,2
ui user should be able to get all the job executions on a given job at deployed jobs page,clicking a specific job name deployed jobs list need redirect user show list all job executions job user able navigate back deployed jobs list,3
build full stack hello world for client app,build a hello world client app full stack tools used demonstrate use all components including database server prob node express front end mvc prob mithril any styling library prob bootstrap any build tools,3
xml attribute entity base packages is ignored,cassandramappingcontextparser ignoring entity base packages attribute causing initialentityset property basiccassandramappingcontext populated cause downstream errors schemaaction set a value causes tables created,3
allow hinting the delete command,see drivers 908 details,1
can t access connections row from project explorer,h3 steps reproduce create a project and open project explorer window h3 actual result show connections row h3 expected result able connect remote servers via connections,5
prepare makefile for v1 0 0 beta,project_name fabric ca base_version 1 0 0 beta is_release false,1
prompt cross portal scripting can t run new page or set page commands with strings that have spaces,steps platform installation dnn_platform_9 2 0 323 661 login as host pb go manage sites add new child site site2 get id 1 type domain yourmainurl site2 use fiddler pass url main site api personabar command cmd 0 as post targets scripting site id 0 main site use any id 1 add all required headers main site instance pass request body cmdline new page portal 2 page execute request login main site and view pages result page created name portal expected new page get created named portal 2 page issue any string spaces could handled api and try use instead get error 500 get fixed parameters commands new page set page image 2018 01 18 14 53 58 064 png thumbnail,2
make units and description available in salobj topics,sal 4 includes units and description metadata field as a comment appended line as well as sal and xml versions parse salobj and make units and description available as metadata topics make sal and xml versions available salinfo,2
some improvements to persistent validation,noticed check validate_ methods are protected an id set call _create _ messes validation apply basic validation all properties applying custom one,1
refactor launchhelper and statisticshelper in port_mapping_tests to allow reuse,refactor launchhelper and statisticshelper port_mapping_tests allow reuse,2
ios debugger not able to resume when debugger stops at first line of code,description debugger stop at set breakpoints ios devices steps reproduce 1 create default alloy app studio 2 set a breakpoint at alert label text controller 3 run debugger actual results 1 debugger stops at splash screen and unable resume as buttons are grayed expected results 1 user allowed move past splash screen clicking resume,5
create simulation tests for catchup services,use service and bus oriented approach catchup cleanup catchup logic write sim tests,8
rename soapkit studio tooling artifact,rename soapkit studio tooling artifact,1
as a user i would like to see the issue priority in plan mode,need basic design,2
create rpm for librabbitmq c 0 12,librabbitmq c a rpm associated used install via yum repos compiled version fixes a tcp keepalive issue,2
confusing error message when enabling unregistered items in registryfield,pex_config seems split confusing error message trying enable e append names a registry item exist code hide linenum file home lam3 tigress lsst obs_subaru config processccd py line 51 root measurement algorithms names jacobian focalplane file tigress hsc lsst lsstsw anaconda lib python2 7 _abcoll py line 330 __ior__ self add value file tigress hsc lsst lsstsw stack linux64 pex_config 9 0 26 python lsst pex config configchoicefield py line 72 add r self __getitem__ value at at attributeerror selectionset object attribute __getitem__ code,1
service siesta rest beta search illegalstateexception current database instance is not active on the current thread while under stress,stress 700 900 requests per second various types service siesta rest search resource may trigger following message nexus log noformat 2017 09 26 00 12 11 238 0700 error qtp297617943 16913 nxadmin com orientechnologies orient core db opartitioneddatabasepool databasedocumenttxpooled error after transaction rollback java lang illegalstateexception current database instance com orientechnologies orient core db opartitioneddatabasepool databasedocumenttxpooled 394fa658 active current thread thread qtp297617943 16913 5 main current active database null at com orientechnologies orient core db document odatabasedocumenttx checkifactive odatabasedocumenttx java 3391 at com orientechnologies orient core db document odatabasedocumenttx getconfiguration odatabasedocumenttx java 1203 at com orientechnologies orient core query live olivequeryhook onaftertxrollback olivequeryhook java 159 at com orientechnologies orient core db document odatabasedocumenttx rollback odatabasedocumenttx java 2972 at com orientechnologies orient core db document odatabasedocumenttx rollback odatabasedocumenttx java 2946 at org sonatype nexus repository storage storagetximpl rollback storagetximpl java 181 at org sonatype nexus repository storage storagetximpl close storagetximpl java 224 at sun reflect generatedmethodaccessor250 invoke unknown source at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java 43 at java lang reflect method invoke method java 498 at org sonatype nexus common stateguard simplemethodinvocation proceed simplemethodinvocation java 53 at org sonatype nexus common stateguard methodinvocationaction run methodinvocationaction java 39 at org sonatype nexus common stateguard stateguard transitionimpl run stateguard java 191 at org sonatype nexus common stateguard transitionsinterceptor invoke transitionsinterceptor java 56 at org sonatype nexus common stateguard stateguardaspect 1 invoke stateguardaspect java 66 at com sun proxy proxy225 close unknown source at org sonatype nexus repository browse internal browseserviceimpl browsecomponentassets browseserviceimpl java 173 at org sonatype nexus repository browse internal resources searchresource tocomponent searchresource java 169 at java util stream referencepipeline 3 1 accept referencepipeline java 193 at java util spliterators arrayspliterator foreachremaining spliterators java 948 at java util stream abstractpipeline copyinto abstractpipeline java 481 at java util stream abstractpipeline wrapandcopyinto abstractpipeline java 471 at java util stream reduceops reduceop evaluatesequential reduceops java 708 at java util stream abstractpipeline evaluate abstractpipeline java 234 at java util stream referencepipeline collect referencepipeline java 499 at org sonatype nexus repository browse internal resources searchresource search searchresource java 157 at sun reflect generatedmethodaccessor280 invoke unknown source at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java 43 at java lang reflect method invoke method java 498 at org jboss resteasy core methodinjectorimpl invoke methodinjectorimpl java 140 at org jboss resteasy core resourcemethodinvoker invokeontarget resourcemethodinvoker java 294 at org jboss resteasy core resourcemethodinvoker invoke resourcemethodinvoker java 248 at org jboss resteasy core resourcemethodinvoker invoke resourcemethodinvoker java 235 at org jboss resteasy core synchronousdispatcher invoke synchronousdispatcher java 402 at org jboss resteasy core synchronousdispatcher invoke synchronousdispatcher java 209 at org jboss resteasy plugins server servlet servletcontainerdispatcher service servletcontainerdispatcher java 227 at org jboss resteasy plugins server servlet httpservletdispatcher service httpservletdispatcher java 56 at org jboss resteasy plugins server servlet httpservletdispatcher service httpservletdispatcher java 51 at org sonatype nexus siesta internal resteasy componentcontainerimpl service componentcontainerimpl java 106 at org sonatype nexus siesta siestaservlet service siestaservlet java 137 at javax servlet http httpservlet service httpservlet java 790 at com google inject servlet servletdefinition doserviceimpl servletdefinition java 286 at com google inject servlet servletdefinition doservice servletdefinition java 276 at com google inject servlet servletdefinition service servletdefinition java 181 at com google inject servlet dynamicservletpipeline service dynamicservletpipeline java 71 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 85 at com sonatype nexus analytics internal restrequestcollector dofilter restrequestcollector java 80 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java 112 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at org apache shiro web servlet proxiedfilterchain dofilter proxiedfilterchain java 61 at org apache shiro web servlet advicefilter executechain advicefilter java 108 at org apache shiro web servlet advicefilter dofilterinternal advicefilter java 137 at org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java 125 at org apache shiro web servlet proxiedfilterchain dofilter proxiedfilterchain java 66 at org apache shiro web servlet advicefilter executechain advicefilter java 108 at org apache shiro web servlet advicefilter dofilterinternal advicefilter java 137 at org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java 125 at org apache shiro web servlet proxiedfilterchain dofilter proxiedfilterchain java 66 at org apache shiro web servlet abstractshirofilter executechain abstractshirofilter java 449 at org sonatype nexus security securityfilter executechain securityfilter java 85 at org apache shiro web servlet abstractshirofilter 1 call abstractshirofilter java 365 at org apache shiro subject support subjectcallable docall subjectcallable java 90 at org apache shiro subject support subjectcallable call subjectcallable java 83 at org apache shiro subject support delegatingsubject execute delegatingsubject java 383 at org apache shiro web servlet abstractshirofilter dofilterinternal abstractshirofilter java 362 at org sonatype nexus security securityfilter dofilterinternal securityfilter java 101 at org apache shiro web servlet onceperrequestfilter dofilter onceperrequestfilter java 125 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at com sonatype nexus licensing internal licensingredirectfilter dofilter licensingredirectfilter java 108 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at com codahale metrics servlet abstractinstrumentedfilter dofilter abstractinstrumentedfilter java 97 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at org sonatype nexus internal web errorpagefilter dofilter errorpagefilter java 68 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at org sonatype nexus internal web environmentfilter dofilter environmentfilter java 102 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at org sonatype nexus internal web headerpatternfilter dofilter headerpatternfilter java 98 at com google inject servlet filterchaininvocation dofilter filterchaininvocation java 82 at com google inject servlet dynamicfilterpipeline dispatch dynamicfilterpipeline java 104 at com google inject servlet guicefilter dofilter guicefilter java 135 at org sonatype nexus bootstrap osgi delegatingfilter dofilter delegatingfilter java 73 at org eclipse jetty servlet servlethandler cachedchain dofilter servlethandler java 1668 at org eclipse jetty servlet servlethandler dohandle servlethandler java 581 at org eclipse jetty server handler scopedhandler handle scopedhandler java 143 at org eclipse jetty security securityhandler handle securityhandler java 548 at org eclipse jetty server session sessionhandler dohandle sessionhandler java 226 at org eclipse jetty server handler contexthandler dohandle contexthandler java 1158 at org eclipse jetty servlet servlethandler doscope servlethandler java 511 at org eclipse jetty server session sessionhandler doscope sessionhandler java 185 at org eclipse jetty server handler contexthandler doscope contexthandler java 1090 at org eclipse jetty server handler scopedhandler handle scopedhandler java 141 at org eclipse jetty server handler handlerwrapper handle handlerwrapper java 119 at com codahale metrics jetty9 instrumentedhandler handle instrumentedhandler java 175 at org eclipse jetty server handler handlercollection handle handlercollection java 109 at org eclipse jetty server handler handlerwrapper handle handlerwrapper java 119 at org eclipse jetty server server handle server java 517 at org eclipse jetty server httpchannel handle httpchannel java 308 at org eclipse jetty server httpconnection onfillable httpconnection java 242 at org eclipse jetty io abstractconnection readcallback succeeded abstractconnection java 273 at org eclipse jetty io fillinterest fillable fillinterest java 95 at org eclipse jetty io selectchannelendpoint 2 run selectchannelendpoint java 75 at org eclipse jetty util thread strategy executeproduceconsume produceandrun executeproduceconsume java 213 at org eclipse jetty util thread strategy executeproduceconsume run executeproduceconsume java 147 at org eclipse jetty util thread queuedthreadpool runjob queuedthreadpool java 654 at org eclipse jetty util thread queuedthreadpool 3 run queuedthreadpool java 572 at java lang thread run thread java 748 noformat note exception happens request log show any 4xx 5xx status codes request 200 seems wrong as sounds like a pretty severe error and may suggest rest resource needs better error handling unclear response payload contain and error payload message and status code 200,3
studio distribution name seems to be using developer name which is incorrect,after discovering an identity bug investigation also uncovered studio using developer name plus id place distribution name correct value shows build dialog according chris developer name passed place distribution name steps reproduce 1 create a project studio 2 package distribution result studio passes developer name e g 9juj8djw9g instead distribution name eg eric merriman expected studio passes distribution name as part a packaging attempt,5
cache last task group in findnexttask,currently run shouldruntaskgroup every task a group however run need rerun and since task group tasks are order skip all tasks a group checked,1
startup java version check is fragile blocks startup in cases where it shouldn t,an end user java noformat java version openjdk version 1 8 0 internal openjdk runtime environment build 1 8 0 internal tools_2015_07_09_11_47 b00 openjdk 64 bit server vm build 25 0 b70 mixed mode noformat using cannot start nexus 3 noformat nexus run invalid version 1 8 0 internal non numeric 0 internal noformat seems wrong think find log a warning an unsupported version flat prevent startup,1
android javascript files content assumed to be binary for ti blob on apilevel 29,caught test suite android emulator seems android changed underlying mime type mapping result javascript files report application javascript whereas reported text javascript tiblob code assumes application mime types are binary and as a result thinks js files hold binary content,5
xy scatter plot js,implement basic scatter plot widget using react highcharts library,8
interceptingprocessor and processor should be part of the mule api,mule provide a way create processors and intercepting processors as part api use case creation mule plugins extensions e apikit router mp an intercepting processor handles getting raml document routing request a subflow and returning main flow continue,2
migrate saved aggregations from indexeddb to the filesystem,customers reported a use cases like reuse pipelines across clusters different computers investigate enable sort sharing a cheap solution could filesystem explain a case case basis are steps migrate,2
